park_name,fixture_location,result
Abbott,Fitness Center,<0.120 U
Abbott,Main Lobby,0.579 J
Adams Park,Hallway,4.34 J
Adams Playground,Hallway Outside Washroom,4.02  J
Altgeld,Main Lobby - High,4.91  J
Altgeld,Main Lobby - Low,2.31  J
Altgeld,Basement Fitness Center,0.35  J
Amundsen,Club Room,0.204 J
Amundsen,Men's Locker Room,2.01 J
Amundsen,Woment's Locker Room*,53.1
Anderson,Lobby,1.29 J
Archer,Men's Restroom,0.845 J
Archer,Women's Restroom,0.771 J
Archer,Main Lobby,0.561 J
Armour Square,Main Lobby,0.597  J
Armour Square,Girl's Gym Hallway,<0.120  U
Armour Square,Game Room,<0.120  U
Athletic Field,Main Lobby,2.25 J
Augusta,Lobby,10.4
Austin Town Hall,Main Lobby,<0.120  U
Austin Town Hall,2nd Floor Outside Gym,1.16  J
Austin Town Hall,2nd Floor Inside Gym,1.82  J
Austin Town Hall,Pool Area,<0.120  U
Austin Town Hall,Basement Girl's Locker Room,0.365  J
Austin Town Hall,Basement Boy's Locker Room,0.233  J
Avalon,Main Lobby,0.274  J
Avalon,Near Kitchen,2.52  J
Avalon,Girl's Locker Room,1.65  J
Avalon,Boy's Locker Room,5.01
Avondale,Main Lobby,0.909 J
Bell,Game Room,2.82 J
Berger Cultural Ctr Annex,Basement Hallway,0.239 J
Bessemer,North Entrance Lobby,0.342 J
Bessemer,South Entrance Lobby,0.24 J
Blackhawk,Women's Restroom,0.263 J
Blackhawk,Outside Preschool Room,0.193 J
Bogan,Outside Office,2.11  J
Brainerd,Main Lobby,0.747 J
Brainerd,Women's Locker Room,1.65 J
Brainerd,Men's Locker Room,3.39 J
Brands,Main Lobby,1.62 J
Brands,Men's Locker Room,9.77
Brands,Women's Locker Room,2.44 J
Brands,Main Lobby,<0.120 U
Brands,East Side Vestibule,0.189 J
Brooks,North Foyer,0.617 J
Brooks,2nd Floor Club Room,0.793 J
Calumet,Hall Outside of Women's Room,0.55  J
Calumet,Hall Outside of Preschool Room,1.05  J
Calumet,Girl's Locker Room,12.4
Calumet,Boy's Locker Room,1.48  J
Calumet,Basement Near Train Room,1.82  J
Carver,Main Hallway,<0.120 U
Carver,Between Locker Rooms,2.23 J
Carver,Pool Deck,1.28 J
Chase,1st Floor Lobby,0.838  J
Chase,2nd Floor by Bathrooms,0.757  J
Chicago Women's,1st Floor,<0.120  U
Chicago Women's,2nd Floor,<0.120  U
Chicago Women's,3rd Floor,<0.120  U
Chippewa,Front Hallway,2.3 J
Chopin,Main Lobby,1.37  J
Clarendon,Game Room East Wall - High,1.37 J
Clarendon,Game Room East Wall - Low,0.447 J
Clarendon,2nd Floor Bathrooms,1.09 J
Clarendon,Fitness Center,0.186 J
Clark (John),Lobby,0.837  J
Clark Boathouse,Main Lobby,<0.120 U
Clark Boathouse,By Washrooms,<0.120 U
Clark Boathouse,Main Lobby,0.364 J
Columbus,Front Lobby,0.688 J
Columbus Althetic Building,By Large Gym,0.123 J
Columbus Refrectory,East Foyer,0.66 J
Commercial Club,Lobby,0.438 J
Cooper,Main Lobby,1.85 J
Cornell Square,Near Women's Room,2.62 J
Cornell Square,Near Entrance,0.227 J
Cragin,Hallway,10.9
Davis Square,1st Floor Near Elevator,<0.120  U
Davis Square,2nd Floor Near Special Rec,0.138  J
Dawes,Near Office*,26.5
Dawes,Kitchen Sink,0.358 J
Dawes,Slop Sink,0.83 J
Don Nash Community Center,1st Floor Between Room,0.16 J
