park_location,result
Abbott,
Fitness Center,<0.120 U
Main Lobby,0.579 J
Adams Park,
Hallway,4.34 J
Adams Playground,
Hallway Outside Washroom,4.02  J
Altgeld,
Main Lobby - High,4.91  J
Main Lobby - Low,2.31  J
Basement Fitness Center,0.35  J
Amundsen,
Club Room,0.204 J
Men's Locker Room,2.01 J
Woment's Locker Room*,53.1
Anderson,
Lobby,1.29 J
Archer,
Men's Restroom,0.845 J
Women's Restroom,0.771 J
Main Lobby,0.561 J
Armour Square,
Main Lobby,0.597  J
Girl's Gym Hallway,<0.120  U
Game Room,<0.120  U
Athletic Field,
Main Lobby,2.25 J
Augusta,
Lobby,10.4
Austin Town Hall,
Main Lobby,<0.120  U
2nd Floor Outside Gym,1.16  J
2nd Floor Inside Gym,1.82  J
Pool Area,<0.120  U
Basement Girl's Locker Room,0.365  J
Basement Boy's Locker Room,0.233  J
Avalon,
Main Lobby,0.274  J
Near Kitchen,2.52  J
Girl's Locker Room,1.65  J
Boy's Locker Room,5.01
Avondale,
Main Lobby,0.909 J
Bell,
Game Room,2.82 J
Berger Cultural Ctr Annex,
Basement Hallway,0.239 J
Bessemer,
North Entrance Lobby,0.342 J
South Entrance Lobby,0.24 J
Blackhawk,
Women's Restroom,0.263 J
Outside Preschool Room,0.193 J
Bogan,
Outside Office,2.11  J
Brainerd,
Main Lobby,0.747 J
Women's Locker Room,1.65 J
Men's Locker Room,3.39 J
Brands,
Main Lobby,1.62 J
Men's Locker Room,9.77
Women's Locker Room,2.44 J
Main Lobby,<0.120 U
East Side Vestibule,0.189 J
Brooks,
North Foyer,0.617 J
2nd Floor Club Room,0.793 J
Calumet,
Hall Outside of Women's Room,0.55  J
Hall Outside of Preschool Room,1.05  J
Girl's Locker Room,12.4
Boy's Locker Room,1.48  J
Basement Near Train Room,1.82  J
Carver,
Main Hallway,<0.120 U
Between Locker Rooms,2.23 J
Pool Deck,1.28 J
Chase,
1st Floor Lobby,0.838  J
2nd Floor by Bathrooms,0.757  J
Chicago Women's,
1st Floor,<0.120  U
2nd Floor,<0.120  U
3rd Floor,<0.120  U
Chippewa,
Front Hallway,2.3 J
Chopin,
Main Lobby,1.37  J
Clarendon,
Game Room East Wall - High,1.37 J
Game Room East Wall - Low,0.447 J
2nd Floor Bathrooms,1.09 J
Fitness Center,0.186 J
Clark (John),
Lobby,0.837  J
Clark Boathouse,
Main Lobby,<0.120 U
By Washrooms,<0.120 U
Main Lobby,0.364 J
Columbus,
Front Lobby,0.688 J
"",
Columbus Althetic Building,
By Large Gym,0.123 J
Columbus Refrectory,
East Foyer,0.66 J
Commercial Club,
Lobby,0.438 J
Cooper,
Main Lobby,1.85 J
Cornell Square,
Near Women's Room,2.62 J
Near Entrance,0.227 J
Cragin,
Hallway,10.9
Davis Square,
1st Floor Near Elevator,<0.120  U
2nd Floor Near Special Rec,0.138  J
Dawes,
Near Office*,26.5
Kitchen Sink,0.358 J
Slop Sink,0.83 J
Don Nash Community Center,
1st Floor Between Room,0.16 J
2nd Floor by Fitness Center,<0.120 U
Pool Level Women's Washroom,0.462 J
Pool Level Men's Washroom,<0.120 U
Pool Deck,0.198 J
Donovan,
Club Room,3.01 J
Douglas,
Main Lobby,0.219
Main Hall South,0.486 J
Women's Locker Room,10
Men's Locker Room,3.89 J
Dvorak,
Main Lobby - High,0.922  J
Main Lobby - Low,1.44  J
Eckhart,
Pool Deck,0.691 J
Men's Locker Room,4.01 J
Edison,
Main Lobby,12.2
Emmerson,
Main Lobby,1.61  J
Euclid,
Main Lobby,0.871 J
Eugene Field,
1st Floor by Men's Washroom,1.05 J
2nd Floor by Women's Washroom,0.462 J
Basement Hallway,0.497 J
Women's Locker Room*,58.2
Men's Locker Room*,71.3
Fernwood,
Lobby by Gym,<0.120 U
Main Lobby,0.232 J
Fosco,
Main Hall - High,<0.120
Main Hall - Low,<0.120
Outside Locker Room,<0.120
Outside Gym Near Pool - High,<0.120
Outside Gym Near Pool - Low,<0.120
Pool Area - High,<0.120
Pool Area - Low,<0.120
Outside Daycare - High,<0.120
Outside Daycare - Low,<0.120
Daycare Entrance - High,<0.120
Daycare Entrance - Low,<0.120
Lobby - High,0.34 J
Lobby - Low,0.672 J
Men's Locker Room,0.733 J
Franklin,
Main Lobby,0.505 J
Women's Locker Room,1.42 J
Men's Locker Room,<0.120 U
Fuller,
